"Cloud","Instance Type/Shape","Cluster size","Benchmark","Mean","Min","Max","Iterations"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","105703360",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","56212717",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","79664767",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","102055351",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","126910313",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","65582450",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","101289451",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","128082251",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","155189462",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","78569519",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","109373121",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","142095276",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","219508562",,,"5"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","55320063",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","87744405",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","97163478",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","130350626",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","62196722",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","83738476",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","99779582",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","164026534",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","79044331",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","129653029",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","129474036",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","312467037",,,"5"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","97887762",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","139137854",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","176179048",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","268605550",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","140923601",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","157262244",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","208346972",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","454357689",,,"3"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","141625785",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","179723138",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","206442371",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","352210989",,,"3"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","145727163",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","213005727",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","340476667",,,"3"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","506744753",,,"2"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","209283911",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","253577662",,,"5"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","420421534",,,"3"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","1302544906",,,"1"
"Azure","Standard_E64s_v3","2","BenchmarkImportStandard/Rows2Cache_ranked","61545106",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportStandard/Rows50Cache_ranked","121947624",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportStandard/Rows1000Cache_ranked","207934509",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportStandard/Rows100000Cache_ranked","3075561691",,,"1"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","21039413",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","18290109",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","21126429",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","18354562",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","43584005",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","52153494",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","57294754",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","70978284",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","49794458",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","54626811",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","71656489",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","85938049",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","104050477",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","117970711",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","132525880",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","167171693",,,"10"
"Azure","Standard_E64s_v3","2","BenchmarkFileWrite/Rows2","16782842",,,"100"
"Azure","Standard_E64s_v3","2","BenchmarkFileWrite/Rows50","39986112",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkFileWrite/Rows1000","40268022",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkFileWrite/Rows100000","42415688",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkAttrStore_Duplicate","690",,,"2000000"
"Azure","Standard_E64s_v3","2","BenchmarkExecutor_Existence_True","54806679",,,"20"
"Azure","Standard_E64s_v3","2","BenchmarkExecutor_Existence_False","43501552",,,"30"
"Azure","Standard_E64s_v3","2","BenchmarkGroupBy/single_shard_group_by","5723941",,,"300"
"Azure","Standard_E64s_v3","2","BenchmarkGroupBy/single_shard_with_limit","966161",,,"2000"
"Azure","Standard_E64s_v3","2","BenchmarkTranslateFile_TranslateColumnsToUint64","9289",,,"200000"
"Azure","Standard_E64s_v3","2","BenchmarkTranslateFile_TranslateColumnToString","399",,,"5000000"
"Azure","Standard_E64s_v3","2","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",8754470,6330349,14434107,20
"Azure","Standard_E64s_v3","2","TopN(dist_miles)",24231273,21835283,40321070,20
"Azure","Standard_E64s_v3","2","TopN(dist_miles, Row(pickup_year=2011))",17199984,12405666,82021402,20
"Azure","Standard_E64s_v3","2","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",631028250,437282597,2726106654,20
"Azure","Standard_E64s_v3","2","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",11957879,9591828,38939376,20
"Azure","Standard_E64s_v3","2","TopN(cab_type)",6438387,5593658,7475778,20
"Azure","Standard_E64s_v3","2","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",16455342,11559358,83068658,20
"Azure","Standard_E64s_v3","2","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",323365116,171383922,1577741092,20
"OCI","BM.Standard2.52","1","BenchmarkTranslateStore_TranslateColumnsToUint64","979",,,"2000000"
"OCI","BM.Standard2.52","1","BenchmarkTranslateStore_TranslateColumnToString","191",,,"10000000"
"OCI","BM.Standard2.52","1","BenchmarkDiagnostics","283",,,"5000000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_SetValue/Depth4_Sparse","14546",,,"100000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_SetValue/Depth4_Dense","13200",,,"100000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_SetValue/Depth8_Sparse","29464",,,"50000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_SetValue/Depth8_Dense","25663",,,"100000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_SetValue/Depth16_Sparse","52499",,,"30000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_SetValue/Depth16_Dense","41126",,,"30000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_ImportValue/Depth4_Sparse","775",,,"2000000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_ImportValue/Depth4_Dense","255",,,"5000000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_ImportValue/Depth8_Sparse","1620",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_ImportValue/Depth8_Dense","642",,,"3000000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_ImportValue/Depth16_Sparse","2915",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_ImportValue/Depth16_Dense","1216",,,"2000000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_Blocks","2161",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_IntersectionCount","5694",,,"300000"
"OCI","BM.Standard2.52","1","BenchmarkFragment_Snapshot","7754108",,,"200"
"OCI","BM.Standard2.52","1","BenchmarkFragment_FullSnapshot","231269699",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkFragment_Import","368817512",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaring/Rows2Cache_ranked","1435162",,,"1000"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaring/Rows50Cache_ranked","4931742",,,"300"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaring/Rows1000Cache_ranked","13930635",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaring/Rows100000Cache_ranked","88749293",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","3248452",,,"1000"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","2554277",,,"1000"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","4330983",,,"500"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","9204313",,,"200"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","5257196",,,"300"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","24339293",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","6857835",,,"200"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","20311597",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","15639676",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","20944017",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","25186128",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","36552144",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","107168668",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","136376188",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","191204765",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","278161551",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","4827220",,,"300"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","8192698",,,"200"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","23330754",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","56989766",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","14588548",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","22072929",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","36529827",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","65097379",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","13554437",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","20681165",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","35875642",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","63339168",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","13137443",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","21162339",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","34786288",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","45480797",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","50478152",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","107541238",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","227678425",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","413467783",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","54073980",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","109459190",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","212901979",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","417085699",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","52543505",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","109650783",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","290153028",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","433575208",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","62139565",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","119926907",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","243903677",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","436079524",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","45790648",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","90577351",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","174459661",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","335928830",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","54499798",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","97152410",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","191870605",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","378199539",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","55773115",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","85607386",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","171761080",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","348640158",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","71055601",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","93738237",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","397669177",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","346190261",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","105718796",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","148832944",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","222297283",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","403670595",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","114139372",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","161363871",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","244412243",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","368244351",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","147340903",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","180186162",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","269779891",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","423998976",,,"3"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","206514933",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","246443231",,,"5"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","1508509568",,,"1"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","574603086",,,"2"
"OCI","BM.Standard2.52","1","BenchmarkImportStandard/Rows2Cache_ranked","55788056",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkImportStandard/Rows50Cache_ranked","123538215",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportStandard/Rows1000Cache_ranked","196801409",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportStandard/Rows100000Cache_ranked","1604109793",,,"1"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","2700345",,,"500"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","2958119",,,"500"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","3316679",,,"500"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","2938781",,,"500"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","27886999",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","33501899",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","33880455",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","43767081",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","29188683",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","30925874",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","42866206",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","61509808",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","86847847",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","91708565",,,"20"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","111639152",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","161263848",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkFileWrite/Rows2","6988849",,,"1000"
"OCI","BM.Standard2.52","1","BenchmarkFileWrite/Rows50","39075586",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkFileWrite/Rows1000","37887671",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkFileWrite/Rows100000","46378153",,,"100"
"OCI","BM.Standard2.52","1","BenchmarkAttrStore_Duplicate","669",,,"2000000"
"OCI","BM.Standard2.52","1","BenchmarkExecutor_Existence_True","81113242",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkExecutor_Existence_False","107185824",,,"10"
"OCI","BM.Standard2.52","1","BenchmarkGroupBy/single_shard_group_by","21681013",,,"50"
"OCI","BM.Standard2.52","1","BenchmarkGroupBy/single_shard_with_limit","949963",,,"2000"
"OCI","BM.Standard2.52","1","BenchmarkTranslateFile_TranslateColumnsToUint64","2878",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkTranslateFile_TranslateColumnToString","380",,,"5000000"
"OCI","BM.Standard2.52","1","BenchmarkUnionBitmapBitmapInPlace","655",,,"2000000"
"OCI","BM.Standard2.52","1","BenchmarkBitmapRepair","1083",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkGetBenchData","4329104",,,"300"
"OCI","BM.Standard2.52","1","BenchmarkBitmap_IntersectionCount_ArrayRun","1327",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkBitmap_IntersectionCount_ArrayRuns","1598",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkBitmap_IntersectionCount_BitmapRun","1576",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkBitmap_IntersectionCount_BitmapRuns","1891",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkBitmap_IntersectionCount_ArrayArray","20816",,,"100000"
"OCI","BM.Standard2.52","1","BenchmarkBitmap_IntersectionCount_ArrayBitmap","1162",,,"1000000"
"OCI","BM.Standard2.52","1","BenchmarkContainerLinear","49560006",,,"30"
"OCI","BM.Standard2.52","1","BenchmarkContainerReverse","17192877473",,,"1"
